row_id,num_sold
76374,50.093906
76375,118.38698
76376,379.37354
76377,230.87166
76378,181.11317
76379,357.91684
76380,133.4598
76381,83.31001
76382,64.68365
76383,134.60828
76384,372.2616
76385,221.05728
76386,168.82086
76387,354.13196
76388,122.8063
76389,68.93624
76390,48.62605
76391,118.02119
76392,350.318
76393,217.21101
76394,177.2942
76395,348.81638
76396,133.4524
76397,72.104675
76398,56.290035
76399,119.863106
76400,355.22363
76401,230.4228
76402,180.97322
76403,353.38107
76404,132.16768
76405,76.57865
76406,59.362606
76407,118.75728
76408,362.0523
76409,229.22032
76410,174.19478
76411,350.42386
76412,134.58969
76413,71.791176
76414,56.68204
76415,119.285736
76416,360.02408
76417,222.13484
76418,167.33598
76419,349.73148
76420,112.30948
76421,71.79795
76422,50.107185
76423,123.74541
76424,380.7538
76425,231.76758
76426,181.12646
76427,358.59543
76428,133.8297
76429,84.424484
76430,64.69692
76431,135.50542
76432,373.54938
76433,221.67389
76434,169.13751
76435,354.53122
76436,123.0837
76437,69.77141
76438,48.942707
76439,118.63901
76440,350.28024
76441,216.20215
76442,176.28534
76443,347.59015
76444,133.7298
76445,72.63989
76446,56.606693
76447,120.18098
76448,350.16873
76449,227.6388
76450,178.18921
76451,351.2251
76452,127.940895
76453,74.841286
76454,57.40669
76455,117.647964
76456,356.9974
76457,226.43631
76458,171.41077
76459,348.26788
76460,130.86034
76461,70.55124
76462,55.22354
76463,118.67385
76464,362.41306
76465,223.02908
76466,168.78676
76467,350.62573
76468,115.33475
76469,73.32848
76470,52.194252
76471,124.830124
76472,381.53937
76473,232.66182
76474,182.57724
76475,359.4897
76476,135.25154
76477,85.95502
76478,66.784
76479,136.59013
76480,373.89078
76481,221.61482
76482,169.63498
76483,354.47217
76484,124.06139
76485,70.34862
76486,50.076458
76487,118.7704
76488,349.73608
76489,215.658
76490,175.7412
76491,347.046
76492,134.0808
76493,72.99088
76494,56.95768
76495,120.08615
76496,349.62457
76497,227.09465
76498,177.64507
76499,350.68094
76500,128.29189
76501,75.192276
76502,57.757675
76503,117.55314
76504,356.6684
76505,226.1073
76506,171.08176
76507,347.93887
76508,131.23601
76509,70.9269
76510,55.599205
76511,118.6037
76512,377.91992
76513,234.55206
76514,177.43398
76515,373.71375
76516,117.313385
76517,79.2476
76518,56.181347
76519,126.21542
76520,396.3595
76521,245.80466
76522,192.8443
76523,376.39468
76524,137.03886
76525,89.349144
76526,69.703865
76527,139.94775
76528,388.60626
76529,234.65298
76530,179.79738
76531,372.19366
76532,127.78469
76533,75.82529
76534,55.26269
76535,126.58014
76536,381.14053
76537,234.61581
76538,193.88744
76539,376.7987
76540,135.89864
76541,77.26201
76542,58.985447
76543,126.380646
76544,369.6712
76545,244.20033
76546,192.03679
76547,374.6895
76548,133.44998
76549,79.558304
76550,62.14332
76551,124.90138
76552,380.8686
76553,241.31126
76554,185.64157
76555,370.32388
76556,132.42065
76557,72.59026
76558,58.044865
76559,123.249275
76560,410.66946
76561,255.97484
76562,194.13057
76563,406.81763
76564,132.63745
76565,91.36584
76566,66.87086
76567,141.93839
76568,432.84686
76569,269.78693
76570,204.27313
76571,412.05823
76572,149.29443
76573,98.96278
76574,77.88877
76575,152.23291
76576,438.0557
76577,257.76373
76578,190.3547
76579,405.15683
76580,140.04028
76581,85.43893
76582,63.447617
76583,140.1245
76584,415.86884
76585,252.28687
76586,204.31058
76587,393.77042
76588,145.06609
76589,84.68608
76590,67.15023
76591,137.49295
76592,403.8219
76593,261.87134
76594,201.88234
76595,407.7003
76596,138.48769
76597,84.338615
76598,67.08677
76599,134.31789
76600,414.82785
76601,258.75256
76602,195.29564
76603,407.64313
76604,144.10129
76605,82.43857
76606,62.803314
76607,133.85027
76608,423.3754
76609,260.98767
76610,199.13634
76611,420.51984
76612,142.3692
76613,94.49479
76614,72.57374
76615,145.71681
76616,438.77673
76617,268.5172
76618,202.50287
76619,421.45532
76620,147.79495
76621,97.48703
76622,76.68746
76623,150.66904
76624,449.3908
76625,264.26556
76626,193.98967
76627,416.41034
76628,146.15604
76629,88.172295
76630,67.285904
76631,141.47244
76632,427.81293
76633,260.39313
76634,209.20859
76635,401.7639
76636,151.63031
76637,87.867676
76638,71.09529
76639,138.94836
76640,417.11346
76641,269.11206
76642,208.12784
76643,413.63986
76644,144.93901
76645,88.41534
76646,72.74932
76647,137.08058
76648,425.2379
76649,264.14362
76650,198.00554
76651,410.55942
76652,150.04092
76653,87.03542
76654,67.30003
76655,135.27518
76656,362.6763
76657,217.89394
76658,164.76945
76659,345.4997
76660,113.48516
76661,71.1758
76662,53.54102
76663,121.572586
76664,372.4831
76665,219.67288
76666,167.42072
76667,345.5534
76668,125.98168
76669,77.847786
76670,60.01369
76671,126.42158
76672,370.4481
76673,214.40434
76674,161.91176
76675,346.25415
76676,120.67502
76677,67.69038
76678,49.28707
76679,113.99062
76680,344.45148
76681,210.66348
76682,166.76306
76683,341.04395
76684,128.89034
76685,71.59059
76686,53.955353
76687,116.56432
76688,347.38837
76689,225.53894
76690,172.10574
76691,347.04758
76692,125.5106
76693,75.95922
76694,56.92259
76695,115.12848
76696,350.89102
76697,221.92442
76698,162.35529
76699,341.6783
76700,128.42966
76701,71.27121
76702,53.781487
76703,115.7564
76704,362.9078
76705,219.5351
76706,165.08221
76707,347.1317
76708,115.499596
76709,72.18463
76710,54.152008
76711,122.57227
76712,372.7146
76713,221.31404
76714,167.73347
76715,347.18542
76716,127.99612
76717,78.85662
76718,60.62468
76719,127.421265
76720,370.6194
76721,215.98528
76722,162.16429
76723,347.88617
76724,122.62923
76725,68.638985
76726,49.837837
76727,114.99031
76728,344.92337
76729,211.21658
76730,167.31616
76731,341.64813
76732,130.21455
76733,71.51136
76734,53.87612
76735,116.53617
76736,347.2802
76737,225.43079
76738,171.99759
76739,346.9905
76740,126.25477
76741,75.85107
76742,56.814434
76743,115.0714
76744,350.8251
76745,221.85849
76746,162.28935
76747,341.66348
76748,128.4949
76749,71.205284
76750,53.715565
76751,115.741554
76752,362.62347
76753,219.25076
76754,164.79788
76755,346.84738
76756,115.21525
76757,72.50661
76758,53.86767
76759,122.89425
76760,372.6235
76761,221.22293
76762,167.64236
76763,347.09433
76764,127.905
76765,79.371826
76766,60.53357
76767,127.93647
76768,370.5283
76769,215.89417
76770,162.07318
76771,347.79507
76772,122.53811
76773,69.15419
76774,49.746727
76775,115.505516
76776,344.83228
76777,211.12547
76778,167.22505
76779,341.55704
76780,130.12344
76781,72.026566
76782,53.78501
76783,117.05138
76784,346.1422
76785,224.29274
76786,170.85954
76787,345.8525
76788,125.11672
76789,75.31934
76790,55.676395
76791,114.53968
76792,349.6871
76793,220.72044
76794,161.1513
76795,340.52548
76796,127.356834
76797,70.67356
76798,52.577526
76799,115.20983
76800,359.37576
76801,219.60464
76802,165.15176
76803,347.20126
76804,115.67217
76805,72.96353
76806,53.64087
76807,123.35117
76808,368.77325
76809,220.97426
76810,167.39369
76811,346.84567
76812,127.759384
76813,79.22621
76814,59.70423
76815,127.790855
76816,366.67804
76817,215.6455
76818,161.82451
76819,347.54642
76820,122.392494
76821,69.008575
76822,48.917393
76823,115.3599
76824,343.11905
76825,213.01384
76826,169.11342
76827,343.4454
76828,129.97783
76829,71.88095
76830,52.955677
76831,116.90576
76832,344.429
76833,226.1811
76834,172.74791
76835,347.74088
76836,124.97111
76837,75.17373
76838,54.84706
76839,114.394066
76840,350.55884
76841,225.19376
76842,165.62462
76843,344.9988
76844,127.23589
76845,70.55262
76846,51.77287
76847,115.08889
76848,371.09012
76849,227.33507
76850,170.00642
76851,366.6468
76852,119.19727
76853,79.03151
76854,57.77683
76855,125.03537
76856,382.25214
76857,232.7758
76858,176.31946
76859,362.55945
76860,131.64522
76861,83.321205
76862,63.324963
76863,131.9994
76864,381.67883
76865,228.96893
76866,172.27219
76867,364.82455
76868,127.70287
76869,74.674706
76870,54.293083
76871,123.50913
76872,374.0658
76873,231.51395
76874,186.80196
76875,372.01178
76876,133.36966
76877,76.328476
76878,55.159843
76879,123.526726
76880,364.11163
76881,242.92282
76882,186.77567
76883,370.5068
76884,132.27179
76885,80.28471
76886,59.97767
76887,122.48727
76888,374.33386
76889,239.97255
76890,179.7593
76891,366.08
76892,130.85768
76893,73.2555
76894,55.258045
76895,120.77399
76896,407.8711
76897,248.18571
76898,184.7177
76899,394.59415
76900,133.40887
76901,90.43836
76902,66.341736
76903,139.18301
76904,418.56854
76905,254.67247
76906,184.24948
76907,395.3792
76908,141.12206
76909,90.557236
76910,67.719025
76911,141.53159
76912,427.1087
76913,246.14555
76914,175.48209
76915,391.97403
76916,135.87982
76917,80.6108
76918,57.387234
76919,133.0006
76920,402.04156
76921,245.15056
76922,194.29607
76923,386.0357
76924,136.37392
76925,80.30755
76926,60.984993
76927,131.78467
76928,391.5098
76929,256.55948
76930,193.69218
76931,400.5698
76932,130.86243
76933,81.33613
76934,62.297585
76935,128.76553
76936,404.57272
76937,254.22675
76938,184.72827
76939,401.2987
76940,139.27893
76941,80.37776
76942,55.792526
76943,129.23958
76944,433.08398
76945,266.95224
76946,197.33444
76947,422.05008
76948,145.37679
76949,95.792114
76950,72.19101
76951,146.30023
76952,442.18378
76953,270.86914
76954,195.26859
76955,424.1556
76956,147.03712
76957,95.01894
76958,71.84251
76959,148.93208
76960,451.5618
76961,264.89157
76962,187.33907
76963,417.3847
76964,144.81795
76965,84.68944
76966,61.95815
76967,138.72073
76968,423.7176
76969,263.172
76970,204.03006
76971,405.85715
76972,145.41106
76973,86.537575
76974,66.30901
76975,139.31544
76976,414.05612
76977,273.89285
76978,204.2965
76979,418.51492
76980,139.49812
76981,87.88357
76982,68.76137
76983,137.02588
76984,426.60736
76985,272.0803
76986,194.1668
76987,418.59036
76988,147.40295
76989,87.445335
76990,61.0905
76991,136.16214
76992,368.6347
76993,230.6847
76994,171.08281
76995,353.8543
76996,120.29727
76997,78.16102
76998,56.27834
76999,127.84217
77000,377.43738
77001,231.45949
77002,172.72992
77003,357.68658
77004,130.74095
77005,82.78014
77006,60.698154
77007,132.08334
77008,376.88644
77009,227.67499
77010,168.705
77011,359.8714
77012,126.168976
77013,73.357445
77014,50.706253
77015,120.38709
77016,337.26105
77017,214.66661
77018,167.07898
77019,345.8902
77020,124.83356
77021,70.682976
77022,50.65948
77023,116.8826
77024,337.29993
77025,225.36086
77026,169.44244
77027,347.71262
77028,118.91114
77029,71.85801
77030,51.635143
77031,112.25317
77032,346.3585
77033,225.11734
77034,160.4597
77035,345.7144
77036,124.206985
77037,68.13636
77038,46.85711
77039,113.84745
77040,372.75842
77041,236.4881
77042,174.76495
77043,361.95538
77044,124.421005
77045,83.36949
77046,60.402065
77047,132.01056
77048,380.68936
77049,236.39116
77050,175.54033
77051,362.383
77052,133.99298
77053,87.11688
77054,63.950146
77055,136.18478
77056,384.14505
77057,236.61327
77058,175.52202
77059,369.70294
77060,133.42763
77061,81.7008
77062,57.964863
77063,129.62366
77064,338.48987
77065,217.5751
77066,167.86621
77067,348.62366
77068,129.19827
77069,76.13237
77070,55.02413
77071,122.15691
77072,338.52875
77073,227.78825
77074,169.74858
77075,349.965
77076,123.275795
77077,77.3074
77078,55.999794
77079,117.52748
77080,347.62955
77081,230.45702
77082,163.67812
77083,350.87903
77084,128.66714
77085,73.62798
77086,51.263992
77087,119.163994
77088,371.27
77089,234.99966
77090,173.27652
77091,360.46695
77092,124.22653
77093,83.17502
77094,60.2076
77095,131.81609
77096,378.55698
77097,234.25876
77098,173.40793
77099,360.2506
77100,134.05052
77101,87.17443
77102,64.0077
77103,136.24232
77104,383.32367
77105,236.15254
77106,174.70064
77107,369.24222
77108,133.18854
77109,81.82236
77110,57.725773
77111,129.74522
77112,337.6685
77113,217.11438
77114,167.04483
77115,348.16293
77116,128.95918
77117,76.25393
77118,54.78504
77119,122.27847
77120,337.70737
77121,226.96687
77122,168.9272
77123,349.14362
77124,123.036705
77125,77.06831
77126,55.760704
77127,117.28839
77128,346.80817
77129,229.63564
77130,162.85674
77131,350.05765
77132,128.42805
77133,73.38889
77134,51.024902
77135,118.924904
77136,374.91766
77137,236.50983
77138,176.2573
77139,361.9771
77140,127.44814
77141,84.25915
77142,62.762352
77143,132.90022
77144,381.6944
77145,235.2587
77146,175.87848
77147,361.25052
77148,136.7619
77149,87.74833
77150,66.0522
77151,136.81624
77152,386.4611
77153,237.15248
77154,177.17119
77155,370.24213
77156,136.32594
77157,82.82228
77158,60.196316
77159,130.74516
77160,338.56888
77161,217.34792
77162,167.27837
77163,348.39645
77164,129.85959
77165,76.487465
77166,55.018574
77167,122.51201
77168,338.60776
77169,227.20041
77170,169.16074
77171,349.37714
77172,123.93711
77173,77.30185
77174,55.994236
77175,117.52193
77176,347.70856
77177,229.86917
77178,163.09027
77179,350.29117
77180,129.32846
77181,73.62243
77182,51.258434
77183,119.15844
77184,384.8163
77185,243.85057
77186,179.29625
77187,380.10904
77188,126.326706
77189,88.50421
77190,63.64937
77191,131.8376
77192,394.7065
77193,248.01953
77194,184.33751
77195,376.99963
77196,137.35011
77197,91.36937
77198,67.77295
77199,139.62692
77200,400.3957
77201,250.83577
77202,186.55269
77203,388.91217
77204,139.87729
77205,89.55299
77206,65.21055
77207,140.1123
77208,370.77182
77209,237.10422
77210,186.2231
77211,379.09772
77212,132.14746
77213,81.228645
77214,57.51639
77215,129.42665
77216,359.5466
77217,245.19832
77218,184.44469
77219,374.27795
77220,130.13385
77221,82.7065
77222,61.418495
77223,125.90878
77224,372.80096
77225,245.96533
77226,178.54231
77227,373.56842
77228,134.62659
77229,76.68013
77230,55.098434
77231,125.198364
77232,408.28534
77233,259.77945
77234,187.87465
77235,407.765
77236,135.66972
77237,95.61958
77238,69.02467
77239,142.81035
77240,417.80154
77241,265.08502
77242,186.22527
77243,404.24115
77244,142.20174
77245,94.55726
77246,69.22078
77247,144.18771
77248,434.01123
77249,264.58823
77250,185.12738
77251,411.01175
77252,142.28735
77253,90.29933
77254,64.216835
77255,143.49081
77256,398.20544
77257,253.95612
77258,193.20276
77259,394.21454
77260,137.58076
77261,85.89676
77262,62.613884
77263,136.95392
77264,386.40262
77265,262.0502
77266,190.84676
77267,405.43384
77268,131.43745
77269,84.73084
77270,63.294647
77271,131.74031
77272,399.46555
77273,262.58752
77274,184.7529
77275,409.03278
77276,142.57307
77277,83.77248
77278,56.789593
77279,132.21436
77280,410.6128
77281,271.85446
77282,187.64664
77283,423.62756
77284,143.69717
77285,96.77769
77286,73.26293
77287,146.44014
77288,418.62372
77289,274.26947
77290,184.07898
77291,414.4499
77292,142.43556
77293,95.37978
77294,70.78759
77295,144.40536
77296,435.28543
77297,275.93625
77298,183.43312
77299,416.39163
77300,145.23322
77301,90.427765
77302,65.92004
77303,142.6419
77304,401.29657
77305,268.11658
77306,193.97952
77307,397.69568
77308,141.05234
77309,88.61395
77310,65.496925
77311,138.5064
77312,391.77847
77313,276.88245
77314,194.32132
77315,410.10452
77316,135.28282
77317,88.48605
77318,68.50571
77319,134.74294
77320,404.3297
77321,277.9399
77322,187.06168
77323,413.05
77324,146.69328
77325,88.04782
77326,60.83485
77327,133.8792
77328,364.36932
77329,232.21852
77330,167.85242
77331,357.8268
77332,122.677414
77333,80.282524
77334,56.540455
77335,129.27141
77336,371.3046
77337,230.71297
77338,168.35571
77339,354.00122
77340,132.25594
77341,84.033676
77342,61.228825
77343,130.6048
77344,372.31546
77345,227.75496
77346,165.8926
77347,358.08084
77348,127.22588
77349,73.41767
77350,50.77892
77351,118.78355
77352,330.66888
77353,212.77002
77354,162.24542
77355,340.9014
77356,129.24652
77357,74.143776
77358,54.088123
77359,117.45797
77360,330.3416
77361,222.70453
77362,164.17465
77363,341.96414
77364,122.95788
77365,75.040184
77366,55.110645
77367,112.54991
77368,337.15173
77369,223.08261
77370,155.8135
77371,340.5875
77372,127.8264
77373,70.89121
77374,49.905277
77375,113.71686
77376,389.1302
77377,255.97127
77378,186.5899
77379,391.2242
77380,128.09753
77381,85.910034
77382,58.76708
77383,136.62613
77384,383.2626
77385,242.99152
77386,175.63547
77387,369.63278
77388,131.98233
77389,87.56246
77390,61.373142
77391,132.01501
77392,391.73737
77393,248.01138
77394,180.4149
77395,380.54135
77396,132.45157
77397,82.9596
77398,56.201088
77399,125.95648
77400,360.9835
77401,239.73103
77402,181.6375
77403,369.72336
77404,133.16814
77405,92.90431
77406,62.374756
77407,133.34406
77408,356.95734
77409,240.06654
77410,178.45811
77411,361.2241
77412,129.80244
77413,92.20816
77414,64.91046
77415,129.25804
77416,356.97855
77417,234.6194
77418,166.87503
77419,354.02216
77420,128.86154
77421,82.7732
77422,57.022453
77423,125.138985
77424,392.20535
77425,261.50558
77426,192.34639
77427,393.8694
77428,129.9048
77429,92.64775
77430,65.521225
77431,143.36382
77432,386.33777
77433,250.07042
77434,182.92007
77435,377.1873
77436,133.78955
77437,93.16826
77438,66.97892
77439,137.62079
77440,394.1975
77441,254.11238
77442,186.7216
77443,387.11795
77444,133.64375
77445,87.587494
77446,60.828983
77447,130.58435
77448,362.78412
77449,244.14073
77450,186.6977
77451,374.60864
77452,132.74745
77453,96.06331
77454,65.53374
77455,136.50302
77456,360.29404
77457,246.01231
77458,185.05438
77459,367.64545
77460,130.91782
77461,96.90323
77462,69.60552
77463,133.95306
77464,359.80402
77465,240.41681
77466,173.32294
77467,360.29517
77468,129.4657
77469,87.319916
77470,61.569145
77471,129.68567
77472,393.28864
77473,262.69727
77474,193.42969
77475,393.34335
77476,131.60542
77477,94.29552
77478,67.2219
77479,143.46423
77480,389.56735
77481,253.40837
77482,186.14966
77483,380.52527
77484,134.44133
77485,93.767136
77486,67.630714
77487,138.41045
77488,395.65234
77489,255.67563
